year_doy_hhmm,argosid,lat,lon,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,BP,AT,BV,RH,WS,WD,SR,AZ
2017-05-14 06:32:00,28882,56.867,-164.054,06,0A,B6,02,06,0D,5D,00,28,C3,02,C0,1014.11764706,1.8,13.0,93.0,4.0,275.307073274,10.980564401,271.071579839
2017-05-14 07:04:00,28882,56.869,-164.065,FF,00,00,00,00,00,00,00,00,00,01,80,,,0.0,0.0,0.0,0.0,5.49028220051,180.714386559
2017-05-14 07:23:00,28882,56.864,-164.058,07,0A,B7,02,03,0D,5F,00,2A,CD,00,C0,1015.29411765,1.5,13.0,95.0,4.2,289.425384724,0.0,271.071579839
2017-05-14 08:46:00,28882,56.869,-164.058,08,0A,B7,02,01,0D,5F,00,26,C8,00,C0,1015.29411765,1.3,13.0,95.0,3.8,282.366228999,0.0,271.071579839
2017-05-14 13:40:00,28882,56.867,-164.056,0D,0A,B7,02,02,0D,5F,00,10,F6,00,C0,1015.29411765,1.4,13.0,95.0,1.6,347.310461669,0.0,271.071579839
2017-05-14 15:16:00,28882,56.868,-164.057,0F,0A,B7,02,02,0D,5F,00,17,42,01,C0,1015.29411765,1.4,13.0,95.0,2.3,93.1808555697,5.49028220051,271.071579839
2017-05-14 15:31:00,28882,56.866,-164.062,0F,0A,B7,02,02,0D,5F,00,17,42,01,C0,1015.29411765,1.4,13.0,95.0,2.3,93.1808555697,5.49028220051,271.071579839
2017-05-14 16:40:00,28882,56.867,-164.06,10,0A,B6,02,02,0D,5F,00,1D,39,05,C0,1014.11764706,1.4,13.0,95.0,2.9,80.4743752647,27.4514110025,271.071579839
2017-05-14 17:09:00,28882,56.868,-164.058,11,0A,B6,02,03,0D,5F,00,1B,3E,0D,C0,1014.11764706,1.5,13.0,95.0,2.7,87.5335309897,71.3736686066,271.071579839
2017-05-14 18:20:00,28882,56.865,-164.048,12,0A,B6,02,05,0D,5E,00,1E,33,1D,C0,1014.11764706,1.7,13.0,94.0,3.0,72.0033883947,159.218183815,271.071579839
2017-05-14 20:25:00,28882,56.868,-164.044,14,0A,B6,02,07,0D,5B,00,2B,39,44,C0,1014.11764706,1.9,13.0,91.0,4.3,80.4743752647,373.339189634,271.071579839
2017-05-14 20:53:00,28882,56.867,-164.054,14,0A,B6,02,07,0D,5B,00,2B,39,44,C0,1014.11764706,1.9,13.0,91.0,4.3,80.4743752647,373.339189634,271.071579839
2017-05-14 22:32:00,28882,56.869,-164.059,16,0A,B5,02,07,0D,56,00,39,3D,50,C0,1012.94117647,1.9,13.0,86.0,5.7,86.1216998447,439.22257604,271.071579839
2017-05-14 23:34:00,28882,56.869,-164.056,17,0A,B5,02,04,0D,53,00,33,29,50,C0,1012.94117647,1.6,13.0,83.0,5.1,57.8850769448,439.22257604,271.071579839
2017-05-15 00:12:00,28882,56.875,-164.049,00,0A,B4,02,01,0D,52,00,31,2F,4D,C0,1011.76470588,1.3,13.0,82.0,4.9,66.3560638148,422.751729439,271.071579839
2017-05-15 01:50:00,28882,56.87,-164.057,01,0A,B4,02,00,0D,53,00,34,35,40,C0,1011.76470588,1.2,13.0,83.0,5.2,74.8270506847,351.378060832,271.071579839
2017-05-15 02:32:00,28882,56.869,-164.058,02,0A,B3,02,00,0D,54,00,3E,31,3F,C0,1010.58823529,1.2,13.0,84.0,6.2,69.1797261048,345.887778632,271.071579839
2017-05-15 04:38:00,28882,56.868,-164.054,04,0A,B2,02,02,0D,57,00,46,2F,18,C0,1009.41176471,1.4,13.0,87.0,7.0,66.3560638148,131.766772812,271.071579839
2017-05-15 05:11:00,28882,56.867,-164.064,05,0A,B2,01,FA,0D,5A,00,3A,26,18,C0,1009.41176471,0.6,13.0,90.0,5.8,53.6495835098,131.766772812,271.071579839
2017-05-15 06:46:00,28882,56.867,-164.059,06,0A,B1,01,EE,0D,5F,00,50,1F,08,C0,1008.23529412,-0.6,13.0,95.0,8.0,43.7667654948,43.922257604,271.071579839
2017-05-15 06:47:00,28882,56.865,-164.048,06,0A,B1,01,EE,0D,5F,00,50,1F,08,C0,1008.23529412,-0.6,13.0,95.0,8.0,43.7667654948,43.922257604,271.071579839
2017-05-15 13:26:00,28882,56.869,-164.058,0D,0A,AF,02,04,0D,5E,00,47,3A,00,C0,1005.88235294,1.6,13.0,94.0,7.1,81.8862064097,0.0,271.071579839
2017-05-15 16:46:00,28882,56.869,-164.062,10,0A,AD,02,07,0D,5F,00,47,36,05,C0,1003.52941176,1.9,13.0,95.0,7.1,76.2388818297,27.4514110025,271.071579839
2017-05-15 16:50:00,28882,56.87,-164.054,10,0A,AD,02,07,0D,5F,00,47,36,05,C0,1003.52941176,1.9,13.0,95.0,7.1,76.2388818297,27.4514110025,271.071579839
2017-05-15 18:34:00,28882,56.868,-164.059,12,0A,AC,02,12,0D,5B,00,5C,3D,10,C0,1002.35294118,3.0,13.0,91.0,9.2,86.1216998447,87.8445152081,271.071579839
2017-05-15 18:50:00,28882,56.863,-164.058,12,0A,AC,02,12,0D,5B,00,5C,3D,10,C0,1002.35294118,3.0,13.0,91.0,9.2,86.1216998447,87.8445152081,271.071579839
2017-05-15 19:32:00,28882,56.867,-164.052,13,0A,AB,02,14,0D,57,00,54,3F,24,C0,1001.17647059,3.2,13.0,87.0,8.4,88.9453621347,197.650159218,271.071579839
2017-05-15 20:12:00,28882,56.865,-164.064,14,0A,AB,02,16,0D,54,00,58,3F,25,C0,1001.17647059,3.4,13.0,84.0,8.8,88.9453621347,203.140441419,271.071579839
2017-05-15 22:13:00,28882,56.866,-164.05,16,0A,AA,02,12,0D,57,00,4D,3B,2F,C0,1000.0,3.0,13.0,87.0,7.7,83.2980375547,258.043263424,271.071579839
2017-05-15 23:22:00,28882,56.865,-164.046,17,0A,A9,02,14,0D,55,00,55,36,2C,C0,998.823529412,3.2,13.0,85.0,8.5,76.2388818297,241.572416822,271.071579839
2017-05-16 02:50:00,28882,56.868,-164.064,02,0A,A7,02,15,0D,53,00,51,34,20,C0,996.470588235,3.3,13.0,83.0,8.1,73.4152195397,175.689030416,271.071579839
2017-05-16 03:47:00,28882,56.869,-164.056,03,0A,A6,02,17,0D,51,00,59,35,0C,C0,995.294117647,3.5,13.0,81.0,8.9,74.8270506847,65.8833864061,271.071579839
2017-05-16 04:32:00,28882,56.873,-164.042,04,0A,A5,02,16,0D,54,00,53,38,0C,C0,994.117647059,3.4,13.0,84.0,8.3,79.0625441197,65.8833864061,271.071579839
2017-05-16 04:46:00,28882,56.872,-164.068,04,0A,A5,02,16,0D,54,00,53,38,0C,C0,994.117647059,3.4,13.0,84.0,8.3,79.0625441197,65.8833864061,271.071579839
2017-05-16 06:18:00,28882,56.866,-164.049,06,0A,A4,02,17,0D,58,00,57,35,02,C0,992.941176471,3.5,13.0,88.0,8.7,74.8270506847,10.980564401,271.071579839
2017-05-16 06:23:00,28882,56.866,-164.061,06,0A,A4,02,17,0D,58,00,57,35,02,C0,992.941176471,3.5,13.0,88.0,8.7,74.8270506847,10.980564401,271.071579839
2017-05-16 07:20:00,28882,56.867,-164.068,07,0A,A4,02,18,0D,5B,00,4D,3B,00,C0,992.941176471,3.6,13.0,91.0,7.7,83.2980375547,0.0,271.071579839
2017-05-16 13:13:00,28882,56.865,-164.061,0D,0A,A2,02,0E,0D,5F,00,47,2D,00,C0,990.588235294,2.6,13.0,95.0,7.1,63.5324015248,0.0,271.071579839
2017-05-16 14:26:00,28882,56.867,-164.052,0E,0A,A2,02,0E,0D,5F,00,44,32,00,C0,990.588235294,2.6,13.0,95.0,6.8,70.5915572498,0.0,271.071579839
2017-05-16 16:32:00,28882,56.868,-164.055,10,0A,A2,02,0E,0D,5F,00,3C,35,08,C0,990.588235294,2.6,13.0,95.0,6.0,74.8270506847,43.922257604,271.071579839
2017-05-16 18:20:00,28882,56.868,-164.056,12,0A,A2,02,0F,0D,5E,00,33,3D,1A,C0,990.588235294,2.7,13.0,94.0,5.1,86.1216998447,142.747337213,271.071579839
2017-05-16 19:11:00,28882,56.866,-164.043,13,0A,A3,02,01,0D,5A,00,35,40,23,C0,991.764705882,1.3,13.0,90.0,5.3,90.3571932797,192.159877018,271.071579839
2017-05-16 20:13:00,28882,56.87,-164.063,14,0A,A3,02,1D,0D,5C,00,38,5B,76,C0,991.764705882,4.1,13.0,92.0,5.6,128.476634195,647.85329966,271.071579839
2017-05-16 21:50:00,28882,56.867,-164.057,15,0A,A4,02,1B,0D,59,00,27,5A,4B,C0,992.941176471,3.9,13.0,89.0,3.9,127.06480305,411.771165038,271.071579839
2017-05-16 23:11:00,28882,56.86,-164.069,17,0A,A5,02,1C,0D,5B,00,1A,60,66,C0,994.117647059,4.0,13.0,91.0,2.6,135.53578992,560.008784452,271.071579839
2017-05-17 00:50:00,28882,56.867,-164.06,00,0A,A5,02,1B,0D,5C,00,22,4C,51,C0,994.117647059,3.9,13.0,92.0,3.4,107.29916702,444.712858241,271.071579839
2017-05-17 03:20:00,28882,56.869,-164.054,03,0A,A6,02,18,0D,5E,00,25,2E,1B,C0,995.294117647,3.6,13.0,94.0,3.7,64.9442326698,148.237619414,271.071579839
2017-05-17 04:15:00,28882,56.866,-164.059,04,0A,A6,02,14,0D,5E,00,27,30,0C,C0,995.294117647,3.2,13.0,94.0,3.9,67.7678949598,65.8833864061,271.071579839
2017-05-17 07:44:00,28882,56.867,-164.056,07,0A,A7,02,14,0D,5D,00,17,2C,00,C0,996.470588235,3.2,13.0,93.0,2.3,62.1205703798,0.0,271.071579839
2017-05-17 14:43:00,28882,56.866,-164.056,0E,0A,A8,02,11,0D,5C,00,2E,14,00,C0,997.647058824,2.9,13.0,92.0,4.6,28.2366228999,0.0,271.071579839
2017-05-17 16:23:00,28882,56.863,-164.046,10,0A,A9,02,11,0D,5B,00,3F,14,0D,C0,998.823529412,2.9,13.0,91.0,6.3,28.2366228999,71.3736686066,271.071579839
2017-05-17 17:17:00,28882,56.869,-164.057,11,0A,A9,02,11,0D,5B,00,3C,19,0E,C0,998.823529412,2.9,13.0,91.0,6.0,35.2957786249,76.8639508071,271.071579839
2017-05-17 18:11:00,28882,56.868,-164.068,12,0A,A9,02,12,0D,5A,00,34,28,26,C0,998.823529412,3.0,13.0,90.0,5.2,56.4732457998,208.630723619,271.071579839
2017-05-17 18:44:00,28882,56.869,-164.057,12,0A,A9,02,12,0D,5A,00,34,28,26,C0,998.823529412,3.0,13.0,90.0,5.2,56.4732457998,208.630723619,271.071579839
2017-05-17 19:50:00,28882,56.868,-164.053,13,0A,AA,02,11,0D,5A,00,36,23,23,C0,1000.0,2.9,13.0,90.0,5.4,49.4140900748,192.159877018,271.071579839
2017-05-18 02:22:00,28882,56.867,-164.056,02,0A,AC,02,17,0D,59,00,2E,1A,35,C0,1002.35294118,3.5,13.0,89.0,4.6,36.7076097699,290.984956627,271.071579839
2017-05-18 04:35:00,28882,56.868,-164.071,04,0A,AC,02,1B,0D,58,00,26,39,40,C0,1002.35294118,3.9,13.0,88.0,3.8,80.4743752647,351.378060832,271.071579839
2017-05-18 05:17:00,28882,56.868,-164.065,05,0A,AD,02,1B,0D,59,00,2F,4F,24,C0,1003.52941176,3.9,13.0,89.0,4.7,111.534660455,197.650159218,271.071579839
2017-05-18 05:44:00,28882,56.859,-164.058,05,0A,AD,02,1B,0D,59,00,2F,4F,24,C0,1003.52941176,3.9,13.0,89.0,4.7,111.534660455,197.650159218,271.071579839
2017-05-18 05:44:00,28882,56.866,-164.028,05,0A,AD,02,1B,0D,59,00,2F,4F,24,C0,1003.52941176,3.9,13.0,89.0,4.7,111.534660455,197.650159218,271.071579839
2017-05-18 14:32:00,28882,56.869,-164.056,0E,0A,AF,02,13,0D,5C,00,1B,40,00,C0,1005.88235294,3.1,13.0,92.0,2.7,90.3571932797,0.0,271.071579839
2017-05-18 15:03:00,28882,56.868,-164.067,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-18 16:13:00,28882,56.871,-164.059,10,0A,AF,02,16,0D,5C,00,11,60,06,C0,1005.88235294,3.4,13.0,92.0,1.7,135.53578992,32.941693203,271.071579839
2017-05-18 16:43:00,28882,56.868,-164.054,10,0A,AF,02,16,0D,5C,00,11,60,06,C0,1005.88235294,3.4,13.0,92.0,1.7,135.53578992,32.941693203,271.071579839
2017-05-18 18:19:00,28882,56.866,-164.054,12,0A,B0,02,1E,0D,59,00,06,51,1F,C0,1007.05882353,4.2,13.0,89.0,0.6,114.358322745,170.198748216,271.071579839
2017-05-18 19:37:00,28882,56.866,-164.056,13,0A,B0,02,23,0D,58,00,0D,6A,32,C0,1007.05882353,4.7,13.0,88.0,1.3,149.654101369,274.514110025,271.071579839
2017-05-19 00:30:00,28882,56.867,-164.057,00,0A,B0,02,39,0D,4E,00,0C,04,8C,C0,1007.05882353,6.9,13.0,78.0,1.2,5.64732457998,768.639508071,271.071579839
2017-05-19 02:08:00,28882,56.869,-164.062,02,0A,B0,02,2E,0D,55,00,13,15,40,C0,1007.05882353,5.8,13.0,85.0,1.9,29.6484540449,351.378060832,271.071579839
2017-05-19 03:50:00,28882,56.862,-164.052,03,0A,B0,02,2F,0D,55,00,17,07,65,C0,1007.05882353,5.9,13.0,85.0,2.3,9.88281801497,554.518502251,271.071579839
2017-05-19 05:35:00,28882,56.868,-164.052,05,0A,B0,02,22,0D,59,00,17,F2,15,C0,1007.05882353,4.6,13.0,89.0,2.3,341.663137089,115.295926211,271.071579839
2017-05-19 06:27:00,28882,56.87,-164.076,06,0A,B0,02,2C,0D,58,00,09,2D,0F,C0,1007.05882353,5.6,13.0,88.0,0.9,63.5324015248,82.3542330076,271.071579839
2017-05-19 07:03:00,28882,56.867,-164.065,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-19 07:58:00,28882,56.854,-164.104,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-19 08:02:00,28882,56.863,-164.07,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-19 14:18:00,28882,56.869,-164.058,0E,0A,B0,02,09,0D,60,00,20,FB,00,C0,1007.05882353,2.1,13.0,96.0,3.2,354.369617394,0.0,271.071579839
2017-05-19 14:31:00,28882,56.867,-164.055,0E,0A,B0,02,09,0D,60,00,20,FB,00,C0,1007.05882353,2.1,13.0,96.0,3.2,354.369617394,0.0,271.071579839
2017-05-19 16:10:00,28882,56.867,-164.08,10,0A,B0,02,0E,0D,60,00,19,15,0C,C0,1007.05882353,2.6,13.0,96.0,2.5,29.6484540449,65.8833864061,271.071579839
2017-05-19 16:13:00,28882,56.861,-164.058,10,0A,B0,02,0E,0D,60,00,19,15,0C,C0,1007.05882353,2.6,13.0,96.0,2.5,29.6484540449,65.8833864061,271.071579839
2017-05-19 17:46:00,28882,56.869,-164.061,11,0A,B0,02,0F,0D,60,00,0E,3E,1C,C0,1007.05882353,2.7,13.0,96.0,1.4,87.5335309897,153.727901614,271.071579839
2017-05-19 19:28:00,28882,56.856,-164.023,13,0A,B1,02,22,0D,5C,00,05,12,4C,C0,1008.23529412,4.6,13.0,92.0,0.5,25.4129606099,417.261447238,271.071579839
2017-05-19 19:36:00,28882,56.863,-164.034,13,0A,B1,02,22,0D,5C,00,05,12,4C,C0,1008.23529412,4.6,13.0,92.0,0.5,25.4129606099,417.261447238,271.071579839
2017-05-19 20:50:00,28882,56.866,-164.042,14,0A,B1,02,15,0D,5D,00,12,F5,72,C0,1008.23529412,3.3,13.0,93.0,1.8,345.898630524,625.892170858,271.071579839
2017-05-19 22:27:00,28882,56.865,-164.057,16,0A,B1,02,10,0D,5E,00,20,10,62,C0,1008.23529412,2.8,13.0,94.0,3.2,22.5892983199,538.04765565,271.071579839
2017-05-20 00:16:00,28882,56.863,-164.07,00,0A,B1,02,0D,0D,5F,00,17,01,73,C0,1008.23529412,2.5,13.0,95.0,2.3,1.411831145,631.382453058,271.071579839
2017-05-20 03:41:00,28882,56.867,-164.056,03,0A,B1,02,10,0D,5E,00,22,F1,45,C0,1008.23529412,2.8,13.0,94.0,3.4,340.251305944,378.829471835,271.071579839
2017-05-20 05:19:00,28882,56.866,-164.053,05,0A,B1,02,0B,0D,5F,00,20,FB,1D,C0,1008.23529412,2.3,13.0,95.0,3.2,354.369617394,159.218183815,271.071579839
2017-05-20 05:23:00,28882,56.86,-164.058,05,0A,B1,02,0B,0D,5F,00,20,FB,1D,C0,1008.23529412,2.3,13.0,95.0,3.2,354.369617394,159.218183815,271.071579839
2017-05-20 06:40:00,28882,56.869,-164.049,06,0A,B1,02,08,0D,60,00,23,FD,0B,C0,1008.23529412,2.0,13.0,96.0,3.5,357.193279684,60.3931042056,271.071579839
2017-05-20 07:35:00,28882,56.867,-164.059,07,0A,B1,02,04,0D,60,00,26,02,01,C0,1008.23529412,1.6,13.0,96.0,3.8,2.82366228999,5.49028220051,271.071579839
2017-05-20 08:20:00,28882,56.868,-164.055,08,0A,B2,02,03,0D,61,00,24,FA,00,C0,1009.41176471,1.5,13.0,97.0,3.6,352.957786249,0.0,271.071579839
2017-05-20 12:25:00,28882,56.864,-164.056,0C,0A,B2,02,0C,0D,60,00,0C,36,00,C0,1009.41176471,2.4,13.0,96.0,1.2,76.2388818297,0.0,271.071579839
2017-05-20 14:10:00,28882,56.868,-164.066,0E,0A,B2,02,11,0D,60,00,19,E0,00,C0,1009.41176471,2.9,13.0,96.0,2.5,316.250176479,0.0,271.071579839
2017-05-20 15:41:00,28882,56.869,-164.055,0F,0A,B2,02,11,0D,60,00,23,F4,02,C0,1009.41176471,2.9,13.0,96.0,3.5,344.486799379,10.980564401,271.071579839
2017-05-20 17:29:00,28882,56.869,-164.064,11,0A,B3,02,0F,0D,60,00,2B,07,10,C0,1010.58823529,2.7,13.0,96.0,4.3,9.88281801497,87.8445152081,271.071579839
2017-05-20 19:10:00,28882,56.862,-164.046,13,0A,B3,02,06,0D,60,00,26,12,3C,C0,1010.58823529,1.8,13.0,96.0,3.8,25.4129606099,329.41693203,271.071579839
2017-05-20 19:14:00,28882,56.867,-164.062,13,0A,B3,02,06,0D,60,00,26,12,3C,C0,1010.58823529,1.8,13.0,96.0,3.8,25.4129606099,329.41693203,271.071579839
2017-05-20 20:29:00,28882,56.869,-164.06,14,0A,B3,02,07,0D,60,00,1E,13,52,C0,1010.58823529,1.9,13.0,96.0,3.0,26.8247917549,450.203140441,271.071579839
2017-05-20 22:10:00,28882,56.866,-164.051,16,0A,B4,02,0F,0D,5E,00,1E,FB,60,C0,1011.76470588,2.7,13.0,94.0,3.0,354.369617394,527.067091248,271.071579839
2017-05-20 23:47:00,28882,56.868,-164.035,17,0A,B4,02,10,0D,5E,00,29,FB,75,C0,1011.76470588,2.8,13.0,94.0,4.1,354.369617394,642.363017459,271.071579839
2017-05-21 01:44:00,28882,56.868,-164.049,01,0A,B3,02,0C,0D,5E,00,2B,04,76,C0,1010.58823529,2.4,13.0,94.0,4.3,5.64732457998,647.85329966,271.071579839
2017-05-21 03:22:00,28882,56.871,-164.06,03,0A,B3,02,10,0D,5F,00,28,00,48,C0,1010.58823529,2.8,13.0,95.0,4.0,0.0,395.300318436,271.071579839
2017-05-21 03:32:00,28882,56.861,-164.058,03,0A,B3,02,10,0D,5F,00,28,00,48,C0,1010.58823529,2.8,13.0,95.0,4.0,0.0,395.300318436,271.071579839
2017-05-21 05:11:00,28882,56.868,-164.057,05,0A,B3,02,08,0D,60,00,21,ED,16,C0,1010.58823529,2.0,13.0,96.0,3.3,334.603981364,120.786208411,271.071579839
2017-05-21 05:25:00,28882,56.868,-164.058,05,0A,B3,02,08,0D,60,00,21,ED,16,C0,1010.58823529,2.0,13.0,96.0,3.3,334.603981364,120.786208411,271.071579839
2017-05-21 15:11:00,28882,56.866,-164.066,0F,0A,B1,01,FB,0D,61,00,24,7C,03,C0,1008.23529412,0.7,13.0,97.0,3.6,175.067061979,16.4708466015,271.071579839
2017-05-21 15:26:00,28882,56.866,-164.059,0F,0A,B1,01,FB,0D,61,00,24,7C,03,C0,1008.23529412,0.7,13.0,97.0,3.6,175.067061979,16.4708466015,271.071579839
2017-05-21 16:47:00,28882,56.868,-164.055,10,0A,B1,01,FB,0D,61,00,30,81,07,C0,1008.23529412,0.7,13.0,97.0,4.8,182.126217704,38.4319754035,271.071579839
2017-05-21 17:24:00,28882,56.868,-164.063,11,0A,B0,02,04,0D,61,00,36,79,10,C0,1007.05882353,1.6,13.0,97.0,5.4,170.831568544,87.8445152081,271.071579839
2017-05-21 20:11:00,28882,56.869,-164.068,14,0A,AF,02,10,0D,60,00,45,6F,13,C0,1005.88235294,2.8,13.0,96.0,6.9,156.713257094,104.31536181,271.071579839
2017-05-21 21:49:00,28882,56.868,-164.05,15,0A,AE,02,15,0D,60,00,46,73,18,C0,1004.70588235,3.3,13.0,96.0,7.0,162.360581674,131.766772812,271.071579839
2017-05-21 23:50:00,28882,56.867,-164.056,17,0A,AC,02,19,0D,5F,00,44,72,21,C0,1002.35294118,3.7,13.0,95.0,6.8,160.948750529,181.179312617,271.071579839
2017-05-22 01:32:00,28882,56.869,-164.047,01,0A,AB,02,0C,0D,5F,00,5E,73,18,C0,1001.17647059,2.4,13.0,95.0,9.4,162.360581674,131.766772812,271.071579839
2017-05-22 02:51:00,28882,56.867,-164.053,02,0A,AA,02,11,0D,5E,00,5D,79,35,C0,1000.0,2.9,13.0,94.0,9.3,170.831568544,290.984956627,271.071579839
2017-05-22 03:17:00,28882,56.87,-164.067,03,0A,A9,02,15,0D,5A,00,51,78,33,C0,998.823529412,3.3,13.0,90.0,8.1,169.419737399,280.004392226,271.071579839
2017-05-22 04:35:00,28882,56.868,-164.057,04,4A,A9,02,38,4D,5A,00,46,F6,95,C0,998.823529412,6.8,,90.0,7.0,347.310461669,818.052047875,271.071579839
2017-05-22 04:52:00,28882,56.865,-164.057,04,0A,A9,02,18,0D,5A,00,46,76,15,C0,998.823529412,3.6,13.0,90.0,7.0,166.596075109,115.295926211,271.071579839
2017-05-22 07:37:00,28882,56.866,-164.07,07,0A,AA,02,1A,0D,59,00,4A,B5,01,C0,1000.0,3.8,13.0,89.0,7.4,255.541437244,5.49028220051,271.071579839
2017-05-22 14:40:00,28882,56.864,-164.046,0E,8A,F0,02,CF,0D,DA,00,50,F6,20,C0,,21.9,13.0,,8.0,347.310461669,175.689030416,271.071579839
2017-05-22 15:26:00,28882,56.862,-164.038,0F,0A,B1,02,17,0D,59,00,46,B8,04,C0,1008.23529412,3.5,13.0,89.0,7.0,259.776930679,21.961128802,271.071579839
2017-05-22 16:19:00,28882,56.865,-164.069,10,0A,B2,02,18,0D,59,00,3F,B2,09,C0,1009.41176471,3.6,13.0,89.0,6.3,251.305943809,49.4125398045,271.071579839
2017-05-22 16:39:00,28882,56.87,-164.068,10,0A,B2,02,18,0D,59,00,3F,B2,09,C0,1009.41176471,3.6,13.0,89.0,6.3,251.305943809,49.4125398045,271.071579839
2017-05-22 18:23:00,28882,56.871,-164.074,12,0A,B4,02,1B,0D,56,00,48,AC,25,C0,1011.76470588,3.9,13.0,86.0,7.2,242.834956939,203.140441419,271.071579839
2017-05-22 21:26:00,28882,56.867,-164.043,15,0A,B5,02,1F,0D,52,00,38,9A,39,C0,1012.94117647,4.3,13.0,82.0,5.6,217.421996329,312.946085429,271.071579839
2017-05-22 23:40:00,28882,56.868,-164.046,17,0A,B6,02,22,0D,53,00,39,84,75,C0,1014.11764706,4.6,13.0,83.0,5.7,186.361711139,642.363017459,271.071579839
2017-05-23 01:20:00,28882,56.868,-164.054,01,0A,B6,02,20,0D,59,00,44,89,3B,C0,1014.11764706,4.4,13.0,89.0,6.8,193.420866864,323.92664983,271.071579839
2017-05-23 02:27:00,28882,56.863,-164.061,02,0A,B6,02,1F,0D,5A,00,47,8B,15,C0,1014.11764706,4.3,13.0,90.0,7.1,196.244529154,115.295926211,271.071579839
2017-05-23 03:05:00,28882,56.868,-164.066,03,0A,B6,02,1F,0D,59,00,42,84,24,C0,1014.11764706,4.3,13.0,89.0,6.6,186.361711139,197.650159218,271.071579839
2017-05-23 04:22:00,28882,56.867,-164.052,04,0A,B6,02,1F,0D,59,00,37,7B,16,C0,1014.11764706,4.3,13.0,89.0,5.5,173.655230834,120.786208411,271.071579839
2017-05-23 04:47:00,28882,56.872,-164.035,04,0A,B6,02,1F,0D,59,00,37,7B,16,C0,1014.11764706,4.3,13.0,89.0,5.5,173.655230834,120.786208411,271.071579839
2017-05-23 06:03:00,28882,56.864,-164.043,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-23 07:17:00,28882,56.867,-164.055,07,0A,B6,02,1F,0D,53,00,57,8D,00,C0,1014.11764706,4.3,13.0,83.0,8.7,199.068191444,0.0,271.071579839
2017-05-23 13:37:00,28882,56.865,-164.059,0D,0A,B5,02,1C,0D,5D,00,41,7B,00,C0,1012.94117647,4.0,13.0,93.0,6.5,173.655230834,0.0,271.071579839
2017-05-23 14:07:00,28882,56.87,-164.055,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-23 15:15:00,28882,56.873,-164.076,0F,0A,B4,02,1D,0D,5F,00,43,6F,01,C0,1011.76470588,4.1,13.0,95.0,6.7,156.713257094,5.49028220051,271.071579839
2017-05-23 15:46:00,28882,56.866,-164.06,0F,0A,B4,02,1D,0D,5F,00,43,6F,01,C0,1011.76470588,4.1,13.0,95.0,6.7,156.713257094,5.49028220051,271.071579839
2017-05-23 17:03:00,28882,56.871,-164.067,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-23 19:29:00,28882,56.865,-164.072,13,0A,B2,02,1D,0D,5F,00,40,71,20,C0,1009.41176471,4.1,13.0,95.0,6.4,159.536919384,175.689030416,271.071579839
2017-05-23 21:08:00,28882,56.865,-164.051,15,0A,B2,02,1D,0D,5F,00,3B,67,21,C0,1009.41176471,4.1,13.0,95.0,5.9,145.418607934,181.179312617,271.071579839
2017-05-23 23:28:00,28882,56.862,-164.058,17,0A,B1,02,20,0D,5F,00,49,73,2D,C0,1008.23529412,4.4,13.0,95.0,7.3,162.360581674,247.062699023,271.071579839
2017-05-24 03:41:00,28882,56.869,-164.052,03,0A,B0,02,21,0D,5F,00,56,86,1A,C0,1007.05882353,4.5,13.0,95.0,8.6,189.185373429,142.747337213,271.071579839
2017-05-24 04:34:00,28882,56.873,-164.026,04,0A,AF,02,20,0D,5F,00,47,84,13,C0,1005.88235294,4.4,13.0,95.0,7.1,186.361711139,104.31536181,271.071579839
2017-05-24 05:17:00,28882,56.86,-164.056,05,0A,AF,02,1D,0D,5F,00,3A,89,09,C0,1005.88235294,4.1,13.0,95.0,5.8,193.420866864,49.4125398045,271.071579839
2017-05-24 05:29:00,28882,56.869,-164.058,05,0A,AF,02,1D,0D,5F,00,3A,89,09,C0,1005.88235294,4.1,13.0,95.0,5.8,193.420866864,49.4125398045,271.071579839
2017-05-24 13:25:00,28882,56.874,-164.053,0D,0A,B2,02,18,0D,57,00,45,95,00,C0,1009.41176471,3.6,13.0,87.0,6.9,210.362840604,0.0,271.071579839
2017-05-24 15:17:00,28882,56.868,-164.057,0F,0A,B2,02,1B,0D,56,00,46,7D,03,C0,1009.41176471,3.9,13.0,86.0,7.0,176.478893124,16.4708466015,271.071579839
2017-05-24 17:29:00,28882,56.874,-164.092,11,0A,B2,02,1C,0D,53,00,60,8C,0A,C0,1009.41176471,4.0,13.0,83.0,9.6,197.656360299,54.9028220051,271.071579839
